157,sure,O
157,though,O
157,.,O
157,this,O
157,has,O
157,not,O
157,ever,O
157,gone,O
157,away,O
157,it,O
157,s,O
157,been,O
157,happening,O
157,since,O
157,my,O
157,encounter,O
157,.,O
157,i,O
157,still,O
157,a,O
157,virgin,O
157,ive,O
157,only,O
157,received,O
157,oral,O
157,.,O
157,she,O
157,had,O
157,no,B-Symptom
157,signs,I-Symptom
157,of,I-Symptom
157,a,O
157,cold,B-Symptom
157,sore,E-Symptom
157,and,O
157,ive,O
157,never,O
157,seen,O
157,her,O
157,with,O
157,one,O
157,.,O
157,what,O
157,is,O
157,this,O
157,?,O
157,please,O
157,help,O
157,i,O
157,freaking,O
157,out,O
158,i,O
158,am,O
158,a,O
158,patiant,O
158,of,O
158,hypertension,O
158,for,O
158,the,O
158,last17,O
158,years,O
158,.,O
158,i,O
158,have,O
158,a,O
158,problem,O
158,of,O
158,prostate,O
158,glands,O
158,also,O
158,.,O
158,my,O
158,doctor,O
158,has,O
158,prescribed,O
158,me,O
158,following,O
158,medicines,O
158,:,O
158,(,O
158,i,O
158,am,O
158,72,O
158,years,O
158,old,O
158,-,O
158,male,O
158,),O
158,1,O
158,),O
158,amlogard,O
158,5,O
158,mg,O
158,(,O
158,2,O
158,),O
158,telsarten,O
158,80,O
158,active,O
158,(,O
158,3,O
158,),O
158,tab,O
158,atocor,O
158,10,O
158,mg,O
158,(,O
158,4,O
158,),O
158,tab,O
158,tab,O
158,veltam,O
158,4,O
158,mg,O
158,pl,O
158,advise,O
158,me,O
158,if,O
158,the,O
158,medicines,O
158,prescribed,O
158,are,O
158,in,O
158,order,O
158,.,O
158,my,O
158,lipid,O
158,test,O
158,results,O
158,are,O
158,within,O
158,range,O
158,.,O
158,v,O
158,g,O
158,joshi,O
159,my,O
159,upper,B-Symptom
159,theeth,I-Symptom
159,molar,I-Symptom
159,pain,E-Symptom
159,and,O
159,doctor,O
159,advised,O
159,me,O
159,treat,O
159,your,O
159,teeth,O
159,with,O
159,root,O
159,canal,O
159,but,O
159,i,O
159,not,O
159,take,O
159,serious,O
159,now,O
159,previous,O
159,two,O
159,days,O
159,headache,B-Symptom
159,my,O
159,left,B-Symptom
159,side,I-Symptom
159,of,I-Symptom
159,head,E-Symptom
159,but,O
159,not,O
159,continoisly,O
159,pain,B-Symptom
159,when,I-Symptom
159,i,O
159,touch,I-Symptom
159,the,I-Symptom
159,specific,I-Symptom
159,area,E-Symptom
159,then,O
159,i,O
159,feel,B-Symptom
159,badly,O
159,pain,E-Symptom
159,plz,O
159,ask,O
159,solution,O
159,and,O
159,plz,O
159,tell,O
159,me,O
159,its,O
159,the,O
159,cause,O
159,of,O
159,tooth,O
159,or,O
159,any,O
159,serious,O
159,head,O
159,issue,O
160,hi,O
160,sir,O
160,",",O
160,this,O
160,is,O
160,rumaanname,O
160,changed,O
160,),O
160,i,O
160,m,O
160,26,O
160,years,O
160,old,O
160,staying,O
160,in,O
160,dubai,O
160,got,O
160,married,O
160,last,O
160,year,O
160,this,O
160,is,O
160,my,O
160,second,O
160,visit,O
160,to,O
160,india,O
160,we,O
160,have,O
160,lot,O
160,of,O
160,sex,O
160,everyday,O
160,but,O
160,the,O
160,result,O
160,my,O
160,wife,O
160,become,O
160,pregnant,B-Symptom
160,so,O
160,i,O
160,would,O
160,like,O
160,to,O
160,consult,O
160,myself,O
160,with,O
160,a,O
160,specialist,O
160,in,O
160,dubai,O
160,what,O
160,the,O
160,reason,O
160,of,O
160,itlet,O
160,me,O
160,tell,O
160,you,O
160,few,O
160,more,O
160,things,O
160,about,O
160,mei,O
160,was,O
160,doing,O
160,mastubaration,O
160,before,O
160,married,O
160,is,O
160,it,O
160,the,O
160,reason,O
160,i,O
160,ejacuate,O
160,early,O
160,within,O
160,15,O
160,minutes,O
160,the,O
160,second,O
160,thing,O
160,is,O
160,sometime,O
160,after,O
160,ejection,O
160,my,O
160,penny,O
160,take,O
160,too,O
160,many,O
160,hours,O
160,for,O
160,the,O
160,next,O
160,erection,O
160,i,O
160,feel,O
160,ashamed,O
160,in,O
160,front,O
160,of,O
160,my,O
160,wife,O
160,i,O
160,want,O
160,to,O
160,have,O
160,a,O
160,good,O
160,sexual,O
160,life,O
160,i,O
160,want,O
160,to,O
160,become,O
160,father,O
160,could,O
160,you,O
160,please,O
160,help,O
160,me,O
160,on,O
160,this,O
160,matter,O
160,.,O
160,thanks,O
160,in,O
160,advance,O
160,",",O
160,rumaan,O
161,have,O
161,extreme,O
161,pain,B-Symptom
161,in,I-Symptom
161,foot,I-Symptom
161,little,I-Symptom
161,toe,I-Symptom
161,and,I-Symptom
161,underneath,E-Symptom
161,.,O
161,i,O
161,thought,O
161,steped,O
161,on,O
161,cactus,O
161,needle,O
161,through,O
161,rubber,O
161,flip,O
161,flop,O
161,.,O
161,anyway,O
161,poke,O
161,underneath,O
161,with,O
161,pin,O
161,made,O
161,hole,O
161,looking,O
161,forsplinter,O
161,though,O
161,i,O
161,got,O
161,it,O
161,but,O
161,3,O
161,days,O
161,of,O
161,pain,B-Symptom
161,and,O
161,is,O
161,better,O
161,in,O
161,morning,O
161,starting,O
161,off,O
161,but,O
161,after,O
161,hours,O
161,of,O
161,being,O
161,on,O
161,it,O
161,it,O
161,begans,O
161,to,O
161,torture,O
161,me,O
161,.,O
161,taking,O
161,asprin,O
162,i,O
162,had,O
162,a,O
162,yeast,B-Symptom
162,infection,E-Symptom
162,",",O
162,that,O
162,was,O
162,affecting,B-Symptom
162,both,I-Symptom
162,my,O
162,vagina,I-Symptom
162,and,I-Symptom
162,mouth,E-Symptom
162,",",O
162,got,O
162,it,O
162,treated,O
162,with,O
162,diflucan,O
162,a,O
162,week,O
162,later,O
162,my,O
162,throat,B-Symptom
162,hurts,I-Symptom
162,with,O
162,a,O
162,white,I-Symptom
162,coating,I-Symptom
162,on,I-Symptom
162,my,O
162,tongue,E-Symptom
162,.,O
162,my,O
162,vagina,B-Symptom
162,area,I-Symptom
162,is,I-Symptom
162,fine,E-Symptom
162,.,O
162,however,O
162,",",O
162,i,O
162,forgot,O
162,to,O
162,throw,O
162,out,O
162,my,O
162,toothbrush,O
162,last,O
162,week,O
162,.,O
162,could,O
162,i,O
162,have,O
162,reinfected,O
162,myself,O
162,?,O
163,the,O
163,right,B-Symptom
163,kidney,I-Symptom
163,is,I-Symptom
163,slightly,I-Symptom
163,hyperechoic,I-Symptom
163,with,I-Symptom
163,decreased,I-Symptom
163,corticomedullary,I-Symptom
163,differentiation,E-Symptom
163,.,O
163,it,O
163,is,O
163,normal,O
163,in,O
163,position,O
163,and,O
163,size,O
163,",",O
163,measuring,O
163,113,O
163,cm,O
163,in,O
163,long,O
163,axis,O
163,.,O
163,no,B-Symptom
163,evidence,I-Symptom
163,of,I-Symptom
163,hydronephrosis,E-Symptom
163,",",O
163,renal,B-Symptom
163,mass,I-Symptom
163,",",O
163,or,O
163,perinephric,I-Symptom
163,fluid,I-Symptom
163,collections,E-Symptom
163,.,O
163,the,O
163,left,B-Symptom
163,kidney,I-Symptom
163,is,I-Symptom
163,slightly,I-Symptom
163,hyperechoic,I-Symptom
163,with,I-Symptom
163,decreased,I-Symptom
163,corticomedullary,I-Symptom
163,differentiation,E-Symptom
163,.,O
163,it,O
163,is,O
163,normal,O
163,in,O
163,position,O
163,and,O
163,size,O
163,",",O
163,measuring,O
163,119,O
163,cm,O
163,in,O
163,long,O
163,axis,O
163,.,O
163,no,B-Symptom
163,evidence,I-Symptom
163,of,I-Symptom
163,hydronephrosis,E-Symptom
163,",",O
163,renal,B-Symptom
163,mass,I-Symptom
163,",",O
163,or,O
163,perinephric,I-Symptom
163,fluid,I-Symptom
163,collections,E-Symptom
163,.,O
163,the,O
163,more,O
163,superior,O
163,lesion,O
163,measures,O
163,9,O
163,x,O
163,7,O
163,x,O
163,7,O
163,mm,O
163,and,O
163,the,O
163,more,O
163,inferior,O
163,lesion,O
163,measures,O
163,13,O
163,x,O
163,8,O
163,x,O
163,8,O
163,cm,O
163,the,O
163,urinary,O
163,bladder,O
163,appears,O
163,normal,O
163,.,O
163,findings,O
163,of,O
163,hyperechogenicity,B-Symptom
163,and,O
163,decreased,I-Symptom
163,corticomedullary,I-Symptom
163,differentiation,E-Symptom
163,are,O
163,suggestive,O
163,of,O
163,medical,O
163,renal,O
163,disease,O
163,.,O
163,clinical,O
163,correlation,O
163,is,O
163,advised,O
163,can,O
163,someone,O
163,please,O
163,tell,O
163,me,O
163,what,O
163,the,O
163,findings,O
163,mean,O
163,?,O
163,am,O
163,i,O
163,going,O
163,into,O
163,kidney,B-Symptom
163,failure,E-Symptom
163,.,O
163,i,O
163,have,O
163,no,O
163,other,O
163,medical,O
163,conditions,O
163,.,O
163,i,O
163,had,O
163,a,O
163,routine,O
163,ua,O
163,done,O
163,over,O
163,a,O
163,week,O
163,ago,O
163,and,O
163,protein,O
163,was,O
163,noted,O
163,in,O
163,urine,O
163,so,O
163,my,O
163,doctor,O
163,sent,O
163,me,O
163,for,O
163,an,O
163,ultrasound,O
163,.,O
163,my,O
163,creatine,O
163,was,O
163,normal,O
163,and,O
163,all,O
163,other,O
163,test,O
163,.,O
163,i,O
163,am,O
163,44,O
163,and,O
163,i,O
163,am,O
163,a,O
163,female,O
163,.,O
163,thank,O
163,you,O
163,.,O
164,hi,O
164,",",O
164,i,O
164,am,O
164,58,O
164,years,O
164,old,O
164,male,O
164,.,O
164,recently,O
164,i,O
164,removed,B-Symptom
164,tumor,I-Symptom
164,from,I-Symptom
164,small,I-Symptom
164,intestine,E-Symptom
164,with,O
164,a,O
164,size,O
164,of,O
164,6x5x4,O
164,cm,O
164,my,O
164,ihc,O
164,report,O
164,was,O
164,",",O
164,cd117,O
164,positive,O
164,and,O
164,cd34,O
164,with,O
164,focal,O
164,positive,O
164,",",O
164,while,O
164,sma,O
164,is,O
164,negative,O
164,and,O
164,ki67,O
164,is,O
164,positive,O
164,with,O
164,1,O
164,%,O
164,.,O
164,based,O
164,on,O
164,these,O
164,data,O
164,our,O
164,physician,O
164,diagnos,O
164,as,O
164,it,O
164,was,O
164,gist,O
164,and,O
164,start,O
164,imatinib,O
164,.,O
164,my,O
164,query,O
164,is,O
164,that,O
164,is,O
164,it,O
164,sufficient,O
164,data,O
164,to,O
164,diagnos,O
164,for,O
164,gist,O
164,and,O
164,as,O
164,per,O
164,the,O
164,data,O
164,how,O
164,long,O
164,i,O
164,have,O
164,to,O
164,take,O
164,imatinib,O
164,.,O
165,my,O
165,father,O
165,",",O
165,72,O
165,year,O
165,old,O
165,",",O
165,having,O
165,little,B-Symptom
165,blood,I-Symptom
165,in,I-Symptom
165,the,I-Symptom
165,first,I-Symptom
165,morning,I-Symptom
165,urine,E-Symptom
165,",",O
165,but,O
165,no,B-Symptom
165,pain,I-Symptom
165,or,I-Symptom
165,burning,I-Symptom
165,sensation,E-Symptom
165,.,O
165,he,O
165,is,O
165,also,O
165,having,O
165,nephrotic,O
165,syndrome,O
165,",",O
165,more,O
165,than,O
165,10,O
165,gm,O
165,protein,O
165,leakage,O
165,per,O
165,day,O
165,.,O
165,glomerullies,O
165,were,O
165,not,O
165,found,O
165,during,O
165,kidney,O
165,biopsy,O
165,.,O
165,so,O
165,no,O
165,proper,O
165,identification,O
165,of,O
165,the,O
165,category,O
165,of,O
165,nephrotic,O
165,syndrome,O
165,was,O
165,made,O
165,.,O
165,only,O
165,interstitial,B-Symptom
165,inflamation,I-Symptom
165,in,I-Symptom
165,kidney,E-Symptom
165,were,O
165,found,O
165,.,O
165,immunofluroscence,O
165,report,O
165,shows,O
165,iga,O
165,what,O
165,can,O
165,be,O
165,the,O
165,cause,O
165,?,O
166,hi,O
166,sir,O
166,i,O
166,am,O
166,22,O
166,years,O
166,old,O
166,and,O
166,not,O
166,married,O
166,.,O
166,usually,O
166,i,O
166,use,O
166,hand,O
166,pumpng,O
166,when,O
166,i,O
166,got,O
166,sexual,O
166,desire,O
166,.,O
166,now,O
166,for,O
166,the,O
166,first,O
166,time,O
166,in,O
166,my,O
166,sperm,O
166,with,O
166,some,O
166,yellowish,O
166,rice,O
166,size,O
166,chunks,O
166,are,O
166,coming,O
166,.,O
166,so,O
166,please,O
166,suggest,O
166,me,O
166,whether,O
166,is,O
166,there,O
166,any,O
166,serious,O
166,and,O
166,suggest,O
166,me,O
166,what,O
166,i,O
166,have,O
166,to,O
166,do,O
166,to,O
166,get,O
166,rid,O
166,of,O
166,it,O
167,my,O
167,left,B-Symptom
167,eye,I-Symptom
167,was,O
167,twitching,E-Symptom
167,for,O
167,a,O
167,weeks,O
167,or,O
167,so,O
167,it,O
167,stopped,O
167,but,O
167,now,O
167,i,O
167,have,O
167,a,O
167,spot,B-Symptom
167,on,I-Symptom
167,the,I-Symptom
167,side,I-Symptom
167,of,I-Symptom
167,my,O
167,head,E-Symptom
167,right,O
167,above,O
167,mt,O
167,temple,O
167,when,O
167,i,O
167,touch,O
167,it,O
167,it,O
167,makes,O
167,a,O
167,weird,B-Symptom
167,feeling,I-Symptom
167,to,O
167,my,O
167,head,E-Symptom
167,and,O
167,the,O
167,spot,B-Symptom
167,on,I-Symptom
167,my,O
167,head,I-Symptom
167,kinda,I-Symptom
167,feels,I-Symptom
167,numb,E-Symptom
167,",",O
167,its,O
167,a,O
167,weird,B-Symptom
167,feeling,O
167,.,O
167,i,O
167,am,O
167,a,O
167,26,O
167,female,O
167,.,O
167,i,O
167,weigh,O
167,116,O
167,lbs,O
167,i,O
167,preaty,O
167,healty,O
167,.,O
167,i,O
167,do,O
167,a,O
167,dis,O
167,located,O
167,pelvis,O
167,i,O
167,was,O
167,ejected,O
167,from,O
167,a,O
167,vehical,O
167,2,O
167,years,O
167,ago,O
167,i,O
167,was,O
167,5,O
167,months,O
167,pregnant,O
167,but,O
167,the,O
167,baby,O
167,is,O
167,fine,O
167,!,O
168,hi,O
168,",",O
168,my,O
168,daughter,O
168,is,O
168,45,O
168,years,O
168,old,O
168,(,O
168,15kg,O
168,),O
168,and,O
168,is,O
168,having,O
168,viral,B-Symptom
168,fever,E-Symptom
168,.,O
168,fever,B-Symptom
168,is,O
168,going,O
168,very,O
168,high,O
168,103,O
168,.,O
168,i,O
168,am,O
168,using,O
168,paracetamol,O
168,and,O
168,medtal,O
168,-,O
168,p,O
168,combination,O
168,.,O
168,as,O
168,the,O
168,fever,B-Symptom
168,is,O
168,coming,O
168,back,O
168,to,O
168,higher,O
168,range,O
168,every,O
168,3,O
168,-,O
168,4,O
168,hours,O
168,can,O
168,i,O
168,use,O
168,these,O
168,drugs,O
168,alternatively,O
168,?,O
168,regards,O
169,i,O
169,was,O
169,diagnosed,O
169,with,O
169,mvp,O
169,in,O
169,7,O
169,they,O
169,said,O
169,it,O
169,was,O
169,up,O
169,to,O
169,me,O
169,to,O
169,take,O
169,beta,O
169,blockers,O
169,depending,O
169,on,O
169,how,O
169,i,O
169,felt,O
169,i,O
169,just,O
169,started,O
169,taking,O
169,them,O
169,this,O
169,year,O
169,because,O
169,in,O
169,february,O
169,my,O
169,heart,B-Symptom
169,just,O
169,started,I-Symptom
169,beating,I-Symptom
169,so,I-Symptom
169,fast,E-Symptom
169,i,O
169,felt,O
169,like,O
169,i,O
169,was,O
169,going,O
169,to,O
169,throw,O
169,up,O
169,felt,O
169,real,O
169,shaky,O
169,they,O
169,told,O
169,me,O
169,at,O
169,the,O
169,hospital,O
169,it,O
169,was,O
169,anxiety,B-Symptom
169,once,O
169,more,O
169,also,O
169,my,O
169,blood,B-Symptom
169,pressure,I-Symptom
169,shot,I-Symptom
169,up,I-Symptom
169,high,E-Symptom
169,just,O
169,worried,O
169,it,O
169,might,O
169,be,O
169,afib,O
169,or,O
169,has,O
169,my,O
169,mvp,O
169,gotten,O
169,worse,O
169,can,O
169,i,O
169,just,O
169,stop,O
169,taking,O
169,my,O
169,medication,O
169,i,O
169,feel,O
169,jittery,B-Symptom
169,and,O
169,nervous,O
169,lately,O
169,i,O
169,stress,O
169,alot,O
169,also,O
169,when,O
169,i,O
169,kneel,O
169,down,O
169,and,O
169,come,O
169,back,O
169,up,O
169,it,O
169,takes,O
169,so,O
169,much,O
169,out,O
169,me,O
169,is,O
169,my,O
169,mvp,O
169,getting,O
169,worse,O
169,or,O
169,is,O
169,it,O
169,something,O
169,more,O
169,serious,O
169,with,O
169,my,O
169,heart,O
169,?,O
170,hi,O
170,my,O
170,son,O
170,is,O
170,106,O
170,year,O
170,old,O
170,and,O
170,has,O
170,fever,B-Symptom
170,101,O
170,but,O
170,paracetamol,O
170,250,O
170,is,O
170,not,O
170,improving,O
170,the,O
170,situation,O
170,even,O
170,after,O
170,2,O
170,hrs,O
170,i,O
170,mean,O
170,fever,B-Symptom
170,is,O
170,not,O
170,coming,O
170,down,O
170,so,O
170,meftal,O
170,p,O
170,is,O
170,the,O
170,other,O
170,option,O
170,need,O
170,to,O
170,know,O
170,the,O
170,permissible,O
170,time,O
170,gap,O
170,in,O
170,dosage,O
170,between,O
170,paracetamol,O
170,and,O
170,meftal,O
170,p,O
170,his,O
170,weight,O
170,is,O
170,256,O
170,kg,O
171,sir,O
171,",",O
171,i,O
171,had,O
171,hair,B-Symptom
171,loss,E-Symptom
171,since,I-Symptom
171,1,I-Symptom
171,year,E-Symptom
171,due,O
171,to,O
171,stress,B-Symptom
171,and,O
171,i,O
171,did,O
171,dieting,O
171,(,O
171,vitamin,O
171,deficncy,O
171,),O
171,without,O
171,any,O
171,doctor,O
171,suggestion,O
171,i,O
171,consulted,O
171,a,O
171,doctor,O
171,he,O
171,prescribed,O
171,me,O
171,antioxidhc,O
171,and,O
171,finpecia,O
171,in,O
171,how,O
171,many,O
171,months,O
171,i,O
171,can,O
171,get,O
171,thick,B-Symptom
171,hair,E-Symptom
171,and,O
171,i,O
171,also,O
171,useing,O
171,minoxidil,O
171,solution,O
171,.,O
171,pls,O
171,help,O
171,me,O
171,sir,O
172,hello,O
172,",",O
172,doctor,O
172,.,O
172,i,O
172,am,O
172,a,O
172,23,O
172,year,O
172,old,O
172,black,O
172,male,O
172,.,O
172,i,O
172,am,O
172,5,O
172,6,O
172,tall,O
172,and,O
172,weigh,O
172,135,O
172,pounds,O
172,.,O
172,a,O
172,problem,O
172,i,O
172,ve,O
172,had,O
172,for,O
172,a,O
172,while,O
172,is,O
172,a,O
172,sickly,B-Symptom
172,/,O
172,unpleasant,B-Symptom
172,facial,I-Symptom
172,appearance,E-Symptom
172,.,O
172,my,O
172,facial,B-Symptom
172,skin,I-Symptom
172,appears,I-Symptom
172,dry,I-Symptom
172,and,I-Symptom
172,rough,E-Symptom
172,.,O
172,it,O
172,does,O
172,not,O
172,look,O
172,smooth,O
172,and,O
172,supple,O
172,like,O
172,that,O
172,of,O
172,other,O
172,people,O
172,my,O
172,age,O
172,.,O
172,a,O
172,few,O
172,years,O
172,ago,O
172,",",O
172,i,O
172,was,O
172,told,O
172,by,O
172,a,O
172,doctor,O
172,that,O
172,i,O
172,was,O
172,borderline,O
172,iron,B-Symptom
172,-,O
172,deficient,I-Symptom
172,anemic,E-Symptom
172,.,O
172,so,O
172,",",O
172,could,O
172,that,O
172,be,O
172,a,O
172,cause,O
172,?,O
172,to,O
172,improve,O
172,my,O
172,appearance,O
172,",",O
172,i,O
172,ve,O
172,starting,O
172,eating,O
172,carrots,O
172,because,O
172,they,O
172,re,O
172,rich,O
172,in,O
172,vitamin,O
172,a,O
172,",",O
172,which,O
172,i,O
172,read,O
172,is,O
172,good,O
172,for,O
172,skin,O
172,.,O
172,i,O
172,ve,O
172,also,O
172,starting,O
172,taking,O
172,iron,O
172,supplements,O
172,and,O
172,centrum,O
172,chewables,O
172,.,O
172,will,O
172,any,O
172,of,O
172,these,O
172,actions,O
172,i,O
172,ve,O
172,started,O
172,to,O
172,take,O
172,help,O
172,with,O
172,my,O
172,skin,O
172,?,O
173,my,O
173,grand,O
173,daughter,O
173,has,O
173,been,O
173,tested,O
173,positive,O
173,for,O
173,the,O
173,toe,O
173,allergens,O
173,",",O
173,trichophyton,O
173,-,O
173,candida,O
173,-,O
173,and,O
173,-,O
173,epidermoph,O
173,",",O
173,but,O
173,my,O
173,resurch,O
173,has,O
173,come,O
173,up,O
173,with,O
173,very,O
173,little,O
173,.,O
173,why,O
173,are,O
173,these,O
173,grouped,O
173,together,O
173,",",O
173,skin,O
173,fungal,O
173,and,O
173,an,O
173,internalyeast,O
173,bacteria,O
173,?,O
173,what,O
173,is,O
173,the,O
173,relation,O
173,/,O
173,link,O
173,between,O
173,the,O
173,two,O
173,?,O
174,hi,O
174,i,O
174,am,O
174,having,O
174,spondylosis,O
174,for,O
174,past,O
174,5,O
174,months,O
174,.,O
174,i,O
174,have,O
174,takedn,O
174,treatment,O
174,like,O
174,traction,O
174,which,O
174,heleped,O
174,me,O
174,in,O
174,reducing,O
174,the,O
174,pain,B-Symptom
174,and,O
174,was,O
174,feeling,O
174,better,O
174,for,O
174,2,O
174,months,O
174,but,O
174,now,O
174,again,O
174,i,O
174,am,O
174,suffering,O
174,from,O
174,pain,B-Symptom
174,and,O
174,my,O
174,whole,O
174,spinal,B-Symptom
174,cord,I-Symptom
174,is,I-Symptom
174,paining,E-Symptom
174,.,O
174,at,O
174,any,O
174,point,O
174,dose,O
174,it,O
174,lead,O
174,to,O
174,spinal,O
174,cord,O
174,cancer,O
174,?,O
175,my,O
175,daughter,O
175,(,O
175,14,O
175,yrs,O
175,old,O
175,),O
175,is,O
175,doing,O
175,detasseling,O
175,and,O
175,now,O
175,has,O
175,a,O
175,seriously,O
175,painful,B-Symptom
175,rash,I-Symptom
175,running,I-Symptom
175,down,I-Symptom
175,the,I-Symptom
175,inside,I-Symptom
175,of,I-Symptom
175,butt,I-Symptom
175,cheeks,E-Symptom
175,(,O
175,crack,O
175,area,O
175,),O
175,.,O
175,it,O
175,hurts,B-Symptom
175,to,I-Symptom
175,walk,I-Symptom
175,or,I-Symptom
175,sit,I-Symptom
175,or,I-Symptom
175,run,E-Symptom
175,.,O
175,she,O
175,has,O
175,been,O
175,using,O
175,gold,O
175,bond,O
175,medicated,O
175,powder,O
175,but,O
175,we,O
175,are,O
175,wondering,O
175,if,O
175,there,O
175,is,O
175,something,O
175,else,O
175,she,O
175,can,O
175,do,O
175,?,O
176,my,O
176,daughter,O
176,went,O
176,to,O
176,the,O
176,ed,O
176,last,O
176,night,O
176,",",O
176,for,O
176,right,B-Symptom
176,sided,I-Symptom
176,pain,E-Symptom
176,.,O
176,she,O
176,had,O
176,urinalysis,O
176,which,O
176,did,O
176,not,I-Symptom
176,show,I-Symptom
176,evidence,I-Symptom
176,of,I-Symptom
176,infection,E-Symptom
176,or,O
176,blood,O
176,",",O
176,it,O
176,was,O
176,normal,O
176,.,O
176,she,O
176,had,O
176,a,O
176,ct,O
176,scan,O
176,and,O
176,it,O
176,demonstrated,O
176,a,O
176,few,O
176,mild,O
176,segmental,B-Symptom
176,hypodensities,I-Symptom
176,in,I-Symptom
176,the,I-Symptom
176,right,I-Symptom
176,renal,I-Symptom
176,cortex,I-Symptom
176,of,I-Symptom
176,the,I-Symptom
176,kidney,E-Symptom
176,and,O
176,hydroureter,B-Symptom
176,",",O
176,mild,O
176,diffuse,B-Symptom
176,enhancement,I-Symptom
176,right,I-Symptom
176,ureter,E-Symptom
176,consistent,O
176,with,O
176,pyelonephritis,O
176,and,O
176,ureterisitis,O
176,.,O
176,she,O
176,has,O
176,an,O
176,appointment,O
176,with,O
176,a,O
176,urologist,O
176,tomorrow,O
176,.,O
176,what,O
176,does,O
176,this,O
176,result,O
176,mean,O
176,?,O
177,my,O
177,13,O
177,month,O
177,old,O
177,son,O
177,has,O
177,what,O
177,looks,O
177,like,O
177,a,O
177,canker,B-Symptom
177,sore,I-Symptom
177,on,I-Symptom
177,his,O
177,gum,E-Symptom
177,where,O
177,i,O
177,suspect,O
177,a,O
177,molar,O
177,is,O
177,trying,O
177,to,O
177,emerge,O
177,.,O
177,he,O
177,seems,O
177,to,O
177,be,O
177,in,B-Symptom
177,pain,B-Symptom
177,.,O
177,he,O
177,also,O
177,wo,O
177,not,O
177,eat,O
177,anything,O
177,except,O
177,cheerios,O
177,and,O
177,only,O
177,wants,O
177,to,O
177,beast,O
177,feed,O
177,.,O
177,i,O
177,not,O
177,sure,O
177,what,O
177,to,O
177,do,O
177,.,O
177,i,O
177,tried,O
177,giving,O
177,him,O
177,tylenol,O
177,and,O
177,ibruprofin,O
177,.,O
177,but,O
177,i,O
177,afraid,O
177,it,O
177,s,O
177,an,O
177,infection,O
177,.,O
178,above,O
178,my,O
178,left,O
178,breast,O
178,",",O
178,about,O
178,an,O
178,inch,O
178,below,O
178,my,O
178,collar,O
178,bone,O
178,i,O
178,guessing,O
178,its,O
178,my,O
178,chest,O
178,mussel,O
178,",",O
178,i,O
178,feel,O
178,a,O
178,kind,O
178,of,O
178,throbbing,B-Symptom
178,pain,B-Symptom
178,and,O
178,its,O
178,sore,B-Symptom
178,when,I-Symptom
178,i,O
178,touch,E-Symptom
178,it,O
178,.,O
178,there,O
178,is,O
178,kind,O
178,of,O
178,a,O
178,bulge,B-Symptom
178,its,O
178,not,O
178,really,O
178,shaped,O
178,buldge,O
178,it,O
178,s,O
178,just,O
178,a,O
178,bulge,O
178,",",O
178,could,O
178,this,O
178,be,O
178,a,O
178,pulled,O
178,chest,O
178,mussel,O
178,?,O
179,hello,O
179,doctor,O
179,",",O
179,i,O
179,am,O
179,a,O
179,42,O
179,year,O
179,old,O
179,male,O
179,.,O
179,i,O
179,feel,B-Symptom
179,extremely,I-Symptom
179,weak,I-Symptom
179,after,I-Symptom
179,sleeping,I-Symptom
179,in,I-Symptom
179,the,I-Symptom
179,afternoon,E-Symptom
179,on,O
179,weekends,O
179,.,O
179,and,O
179,even,O
179,after,O
179,taking,O
179,breakfast,O
179,i,O
179,feel,O
179,sleepy,E-Symptom
179,",",O
179,and,O
179,i,O
179,sleep,B-Symptom
179,off,E-Symptom
179,.,O
179,i,O
179,got,O
179,a,O
179,kidney,O
179,transplant,O
179,done,O
179,five,O
179,years,O
179,back,O
179,",",O
179,and,O
179,i,O
179,am,O
179,under,O
179,psychiatric,O
179,treatment,O
179,from,O
179,the,O
179,past,O
179,15,O
179,years,O
179,.,O
179,i,O
179,currently,O
179,take,O
179,the,O
179,following,O
179,medicines,O
179,nexito,O
179,20,O
179,mg,O
179,",",O
179,quitipin,O
179,25,O
179,mg,O
179,",",O
179,and,O
179,modafinil,O
179,25,O
179,mg,O
179,.,O
179,how,O
179,to,O
179,overcome,O
179,the,O
179,ongoing,O
179,depression,B-Symptom
179,symptoms,O
179,?,O
180,s,O
180,there,O
180,a,O
180,surgical,O
180,procedure,O
180,that,O
180,can,O
180,cure,O
180,diabetic,O
180,macular,O
180,edema,O
180,?,O
181,hello,O
181,",",O
181,i,O
181,would,O
181,try,O
181,to,O
181,explain,O
181,this,O
181,as,O
181,if,O
181,you,O
181,are,O
181,right,O
181,here,O
181,with,O
181,me,O
181,.,O
181,i,O
181,am,O
181,a,O
181,male,O
181,27,O
181,yrs,O
181,old,O
181,.,O
181,i,O
181,drink,O
181,and,O
181,smoke,O
181,.,O
181,i,O
181,have,O
181,like,O
181,lump,B-Symptom
181,at,I-Symptom
181,the,I-Symptom
181,left,I-Symptom
181,side,I-Symptom
181,of,I-Symptom
181,my,O
181,chest,E-Symptom
181,",",O
181,just,O
181,2,O
181,-,O
181,3,O
181,centimetrs,O
181,below,O
181,the,O
181,nipple,O
181,",",O
181,and,O
181,just,O
181,beside,O
181,that,O
181,it,O
181,feels,O
181,like,O
181,there,O
181,is,O
181,a,O
181,hole,B-Symptom
181,in,I-Symptom
181,my,O
181,rib,I-Symptom
181,cage,E-Symptom
181,.,O
181,i,O
181,have,O
